raw_s,barcode
163910.0742894,-1
163910.0951135,-1
163910.1159379,-1
163910.1367624,-1
163910.1575868,-1
163910.1784111,-1
163910.2061783,-1
163910.2270023,-1
163910.2478268,-1
163910.2617099,-1
163910.2825343,-1
163910.3033586,-1
163910.3241827,-1
163910.3450076,-1
163910.3658317,-1
163910.3866564,-1
163910.4074806,-1
163910.4283047,-1
163910.4491289,-1
163910.4699528,-1
163910.4907770,-1
163910.5116021,-1
163910.5324263,-1
163910.5532502,-1
163910.5740746,-1
163910.5948990,-1
163910.6157229,-1
163910.6365472,-1
163910.6573715,-1
163910.6781964,-1
163910.7059625,-1
163910.7129040,-1
163910.7337284,-1
163910.7614943,-1
163910.7753770,-1
163910.8031427,-1
163910.8239669,-1
163910.8447918,-1
163910.8725579,-1
163910.8933827,-1
163910.9211487,-1
163910.9350316,-1
163910.9558568,-1
163910.9766815,-1
163910.9975058,-1
163911.0252721,-1
163911.0391550,-1
163911.0599790,-1
163911.0808029,-1
163911.1016269,-1
163911.1224509,-1
163911.1363340,-1
163911.1502171,-1
163911.1779827,-1
163911.1988072,-1
163911.2057486,-1
163911.2404557,-1
163911.2612804,-1
163911.2821044,-1
163911.2959872,-1
163911.3168112,-1
163911.3376358,-1
163911.3584601,-1
163911.3792840,-1
163911.3862255,-1
163911.4139906,-1
163911.4417559,-1
163911.4556386,-1
163911.4764635,-1
163911.4972874,-1
163911.5181124,-1
163911.5319951,-1
163911.5597606,-1
163911.5805847,-1
163911.6014085,-1
163911.6222331,-1
163911.6430575,-1
163911.6638820,-1
163911.6847070,-1
163911.7055319,-1
163911.7263561,-1
163911.7471810,-1
163911.7680053,-1
163911.7818885,-1
163911.8027125,-1
163911.8165954,-1
163911.8374194,-1
163911.8582431,-1
163911.8790670,-1
163911.8860084,-1
163911.9137739,-1
163911.9345986,-1
163911.9554229,-1
163911.9762472,-1
163911.9970719,-1
163912.0178958,-1
163912.0387197,-1
163912.0595442,-1
163912.0734276,-1
163912.0942514,-1
163912.1150754,-1
163912.1358995,-1
163912.1567237,-1
163912.1775475,-1
163912.1983713,-1
163912.2191950,-1
163912.2261364,-1
163912.2539021,-1
163912.2747259,-1
163912.2955503,-1
163912.3163749,-1
163912.3371989,-1
163912.3580230,-1
163912.3788468,-1
163912.3996710,-1
163912.4204950,-1
163912.4413190,-1
163912.4621437,-1
163912.4829680,-1
163912.5037922,-1
163912.5246166,-1
163912.5454410,-1
163912.5662652,-1
163912.5870904,-1
163912.6079149,-1
163912.6287392,-1
163912.6495637,-1
163912.6634463,-1
163912.6842704,-1
163912.7050943,-1
163912.7259187,-1
163912.7398027,-1
163912.7606268,-1
163912.7814521,-1
163912.8022762,-1
163912.8231006,-1
163912.8300420,-1
163912.8578071,-1
163912.8786310,-1
163912.8994558,-1
163912.9202803,-1
163912.9411042,-1
163912.9619289,-1
163912.9827530,-1
163913.0035771,-1
163913.0174604,-1
163913.0382852,-1
163913.0591094,-1
163913.0729924,-1
163913.0938165,-1
163913.1215821,-1
163913.1424061,-1
163913.1562890,-1
163913.1771135,-1
163913.1979376,-1
163913.2187616,-1
163913.2326445,-1
163913.2534688,-1
163913.2742933,-1
163913.2951176,-1
163913.3228839,-1
163913.3437079,-1
163913.3645319,-1
163913.3853564,-1
163913.4061812,-1
163913.4270062,-1
163913.4478307,-1
163913.4686556,-1
163913.4894801,-1
163913.5103046,-1
163913.5311291,-1
163913.5519539,-1
163913.5727778,-1
163913.5936025,-1
163913.6144271,-1
163913.6352523,-1
163913.6560769,-1
163913.6769015,-1
163913.7046678,-1
163913.7116093,-1
163913.7393759,-1
163913.7602004,-1
163913.7810247,-1
163913.8018493,-1
163913.8087906,-1
163913.8365566,-1
163913.8573808,-1
163913.8782052,-1
163913.8990290,-1
163913.9267947,-1
163913.9406774,-1
163913.9545601,-1
163913.9823252,-1
163913.9962078,-1
163914.0170323,-1
163914.0309149,-1
163914.0517389,-1
163914.0795046,-1
163914.0933875,-1
163914.1142114,-1
163914.1350352,-1
163914.1558597,-1
163914.1766836,-1
163914.1975076,-1
163914.2183316,-1
163914.2391557,-1
163914.2669221,-1
163914.2808047,-1
163914.2946878,-1
163914.3155121,-1
163914.3363360,-1
163914.3571602,-1
163914.3779848,-1
163914.3988087,-1
163914.4126914,-1
163914.4335160,-1
163914.4543397,-1
163914.4751640,-1
163914.4959881,-1
163914.5168125,-1
163914.5376363,-1
163914.5584607,-1
163914.5792851,-1
163914.6001111,-1
163914.6209356,-1
163914.6417593,-1
163914.6625838,-1
163914.6834083,-1
163914.7042334,-1
163914.7250577,-1
163914.7458823,-1
163914.7667065,-1
163914.7875307,-1
163914.8083552,-1
163914.8291791,-1
163914.8430619,-1
163914.8638863,-1
163914.8847105,-1
163914.9055348,-1
163914.9194180,-1
163914.9402427,-1
163914.9610666,-1
163914.9749497,-1
163914.9957742,-1
163915.0165992,-1
163915.0374236,-1
163915.0582482,-1
163915.0790725,-1
163915.1068378,-1
163915.1276615,-1
163915.1346028,-1
163915.1554272,-1
163915.1762510,-1
163915.1970755,-1
163915.2178996,-1
163915.2387235,-1
163915.2526061,-1
163915.2664888,-1
163915.3011956,-1
163915.3081373,-1
163915.3359028,-1
163915.3567266,-1
163915.3775507,-1
163915.3983746,-1
163915.4191991,-1
163915.4400236,-1
163915.4608477,-1
163915.4816721,-1
163915.5024967,-1
163915.5233220,-1
163915.5441464,-1
163915.5649712,-1
163915.5857958,-1
163915.6066203,-1
163915.6274445,-1
163915.6482695,-1
163915.6621525,-1
163915.6899180,-1
163915.7107423,-1
163915.7315666,-1
163915.7523910,-1
163915.7662737,-1
163915.7870979,-1
163915.8009810,-1
163915.8218050,-1
163915.8426297,-1
163915.8565124,-1
163915.8773366,-1
163915.8981608,-1
163915.9189849,-1
163915.9259268,-1
163915.9536927,-1
163915.9745170,-1
163915.9953411,-1
163916.0161655,-1
163916.0439313,-1
163916.0578143,-1
163916.0786388,-1
163916.0855802,-1
163916.1133459,-1
163916.1341704,-1
163916.1619371,-1
163916.1827612,-1
163916.2035860,-1
163916.2174690,-1
163916.2382934,-1
163916.2591175,-1
163916.2730002,-1
163916.2938247,-1
163916.3146486,-1
163916.3354740,-1
163916.3562983,-1
163916.3771235,-1
163916.4048896,-1
163916.4257140,-1
163916.4465381,-1
163916.4673622,-1
163916.4881868,-1
163916.5090111,-1
163916.5298353,-1
163916.5506595,-1
163916.5714836,-1
163916.5923079,-1
163916.6131323,-1
163916.6339567,-1
163916.6547817,-1
163916.6825476,-1
163916.6964307,-1
163916.7172553,-1
163916.7380795,-1
163916.7658456,-1
163916.7797297,-1
163916.8005544,-1
163916.8213796,-1
163916.8422043,-1
163916.8630289,-1
163916.8838534,-1
163916.9046775,-1
163916.9255021,-1
163916.9324442,-1
163916.9602108,-1
163916.9810349,-1
163917.0018588,-1
163917.0226830,-1
163917.0365659,-1
163917.0643313,-1
163917.0782139,-1
163917.0990382,-1
163917.1198621,-1
163917.1406865,-1
163917.1615113,-1
163917.1823352,-1
163917.2031591,-1
163917.2239830,-1
163917.2378656,-1
163917.2586896,-1
163917.2725723,-1
163917.2933964,-1
163917.3211616,-1
163917.3419855,-1
163917.3628094,-1
163917.3697508,-1
163917.3975163,-1
163917.4183408,-1
163917.4461071,-1
163917.4530493,-1
163917.4808153,-1
163917.5016397,-1
163917.5224640,-1
163917.5294054,-1
163917.5641121,-1
163917.5710533,-1
163917.5988187,-1
163917.6127017,-1
163917.6335261,-1
163917.6543501,-1
163917.6821153,-1
163917.6890571,-1
163917.7168230,-1
163917.7376477,-1
163917.7584715,-1
163917.7792957,-1
163917.7931785,-1
163917.8140030,-1
163917.8348269,-1
163917.8556511,-1
163917.8764749,-1
163917.8972992,-1
163917.9181232,-1
163917.9389473,-1
163917.9528298,-1
163917.9736544,-1
163918.0014194,-1
163918.0153029,-1
163918.0361272,-1
163918.0569513,-1
163918.0777754,-1
163918.0985991,-1
163918.1194245,-1
163918.1402490,-1
163918.1610734,-1
163918.1818974,-1
163918.2027214,-1
163918.2235452,-1
163918.2443689,-1
163918.2651932,-1
163918.2860171,-1
163918.3068413,-1
163918.3276655,-1
163918.3484893,-1
163918.3693130,-1
163918.3901370,-1
163918.4109614,-1
163918.4317861,-1
163918.4526100,-1
163918.4734338,-1
163918.4942588,-1
163918.5150832,-1
163918.5359079,-1
163918.5567326,-1
163918.5775571,-1
163918.5914401,-1
163918.6122645,-1
163918.6330888,-1
163918.6539134,-1
163918.6747377,-1
163918.6955621,-1
163918.7163867,-1
163918.7372108,-1
163918.7580352,-1
163918.7788590,-1
163918.7927419,-1
163918.8135661,-1
163918.8413318,-1
163918.8482733,-1
163918.8760391,-1
163918.8968632,-1
163918.9176873,-1
163918.9385118,-1
163918.9593360,-1
163918.9801603,-1
163919.0009849,-1
163919.0218094,-1
163919.0426334,-1
163919.0634578,-1
163919.0842822,-1
163919.1051065,-1
163919.1259308,-1
163919.1467551,-1
163919.1675795,-1
163919.1884042,-1
163919.2092283,-1
163919.2300527,-1
163919.2508772,-1
163919.2717013,-1
163919.2925256,-1
163919.3133502,-1
163919.3411160,-1
163919.3480578,-1
163919.3758239,-1
163919.3966486,-1
163919.4174728,-1
163919.4382970,-1
163919.4591209,-1
163919.4799455,-1
163919.5007700,-1
163919.5146534,-1
163919.5354777,-1
163919.5563021,-1
163919.5771265,-1
163919.5979508,-1
163919.6118336,-1
163919.6326577,-1
163919.6534822,-1
163919.6812481,-1
163919.6951308,-1
163919.7159551,-1
163919.7367793,-1
163919.7576040,-1
163919.7784286,-1
163919.7992533,-1
163919.8200775,-1
163919.8409020,-1
163919.8547850,-1
163919.8756095,-1
163919.8964340,-1
163919.9172586,-1
163919.9380834,-1
163919.9589088,-1
163919.9727915,-1
163920.0005570,-1
163920.0213814,-1
163920.0422059,-1
163920.0560892,-1
163920.0838550,-1
163920.0907971,-1
163920.1185626,-1
163920.1324456,-1
163920.1532701,-1
163920.1740944,-1
163920.2018606,-1
163920.2088023,-1
163920.2365673,-1
163920.2573917,-1
163920.2782165,-1
163920.2990405,-1
163920.3198648,-1
163920.3406890,-1
163920.3615132,-1
163920.3823371,-1
163920.4031615,-1
163920.4239861,-1
163920.4448106,-1
163920.4656345,-1
163920.4864584,-1
163920.5003424,-1
163920.5211668,-1
163920.5350497,-1
163920.5558734,-1
163920.5766974,-1
163920.5975221,-1
163920.6183458,-1
163920.6391711,-1
163920.6669378,-1
163920.6738791,-1
163920.6947033,-1
163920.7155270,-1
163920.7363510,-1
163920.7571753,-1
163920.7780001,-1
163920.8057658,-1
163920.8265894,-1
163920.8404724,-1
163920.8612977,-1
163920.8821219,-1
163920.9029459,-1
163920.9237702,-1
163920.9445942,-1
163920.9584771,-1
163920.9793013,-1
163921.0001251,-1
163921.0209493,-1
163921.0348322,-1
163921.0556560,-1
163921.0764802,-1
163921.0973043,-1
163921.1181282,-1
163921.1389522,-1
163921.1597767,-1
163921.1806008,-1
163921.2014247,-1
163921.2222494,-1
163921.2430739,-1
163921.2638979,-1
163921.2847217,-1
163921.3055456,-1
163921.3263707,-1
163921.3471950,-1
163921.3680193,-1
163921.3888432,-1
163921.4096675,-1
163921.4235500,-1
163921.4443745,-1
163921.4651991,-1
163921.4790816,-1
163921.4999057,-1
163921.5207300,-1
163921.5415544,-1
163921.5623793,-1
163921.5693214,-1
163921.5970865,-1
163921.6179104,-1
163921.6387346,-1
163921.6595593,-1
163921.6734418,-1
163921.6942656,-1
163921.7150902,-1
163921.7359147,-1
163921.7567390,-1
163921.7775634,-1
163921.7983874,-1
163921.8192115,-1
163921.8330944,-1
163921.8539184,-1
163921.8747426,-1
163921.8955664,-1
163921.9163907,-1
163921.9441569,-1
163921.9649814,-1
163921.9858054,-1
163921.9996890,-1
163922.0205128,-1
163922.0413373,-1
163922.0621618,-1
163922.0829867,-1
163922.1038111,-1
163922.1246354,-1
163922.1454606,-1
163922.1662850,-1
163922.1871092,-1
163922.2079334,-1
163922.2287581,-1
163922.2495825,-1
163922.2634651,-1
163922.2842912,-1
163922.3051160,-1
163922.3259396,-1
163922.3398230,-1
163922.3606478,-1
163922.3814715,-1
163922.4022954,-1
163922.4161788,-1
163922.4370038,-1
163922.4578279,-1
163922.4786520,-1
163922.4925346,-1
163922.5133589,-1
163922.5341838,-1
163922.5550081,-1
163922.5758321,-1
163922.5966559,-1
163922.6174804,-1
163922.6383054,-1
163922.6591306,-1
163922.6730138,-1
163922.6938381,-1
163922.7146634,-1
163922.7354873,-1
163922.7563113,-1
163922.7771354,-1
163922.8049013,-1
163922.8257252,-1
163922.8396080,-1
163922.8604323,-1
163922.8812566,-1
163922.9020803,-1
163922.9159627,-1
163922.9367877,-1
163922.9576119,-1
163922.9784361,-1
163922.9992603,-1
163923.0131438,-1
163923.0339681,-1
163923.0547916,-1
163923.0756154,-1
163923.0964402,-1
163923.1172651,-1
163923.1380894,-1
163923.1589134,-1
163923.1658551,-1
163923.1936208,-1
163923.2213866,-1
163923.2283284,-1
163923.2560940,-1
163923.2769180,-1
163923.2977419,-1
163923.3185662,-1
163923.3255076,-1
163923.3532740,-1
163923.3740978,-1
163923.3949216,-1
163923.4157455,-1
163923.4365696,-1
163923.4573938,-1
163923.4782178,-1
163923.4990422,-1
163923.5198669,-1
163923.5406910,-1
163923.5615150,-1
163923.5823389,-1
163923.6031630,-1
163923.6239872,-1
163923.6448114,-1
163923.6656357,-1
163923.6864601,-1
163923.7072840,-1
163923.7281086,-1
163923.7489324,-1
163923.7697571,-1
163923.7905815,-1
163923.8114063,-1
163923.8252888,-1
163923.8461131,-1
163923.8669383,-1
163923.8877628,-1
163923.9016456,-1
163923.9224708,-1
163923.9432956,-1
163923.9641199,-1
163923.9849445,-1
163924.0057691,-1
163924.0265934,-1
163924.0474174,-1
163924.0682423,-1
163924.0890670,-1
163924.1098914,-1
163924.1307159,-1
163924.1515401,-1
163924.1723637,-1
163924.1931877,-1
163924.2140119,-1
163924.2348359,-1
163924.2556602,-1
163924.2764844,-1
163924.2973086,-1
163924.3181331,-1
163924.3389571,-1
163924.3597811,-1
163924.3806055,-1
163924.4014296,-1
163924.4222536,-1
163924.4430785,-1
163924.4569619,-1
163924.4777858,-1
163924.4986105,-1
163924.5124932,-1
163924.5333176,-1
163924.5541418,-1
163924.5749663,-1
163924.5957907,-1
163924.6166146,-1
163924.6374387,-1
163924.6582633,-1
163924.6790872,-1
163924.6999114,-1
163924.7207358,-1
163924.7415609,-1
163924.7623850,-1
163924.7832092,-1
163924.8040335,-1
163924.8248581,-1
163924.8456823,-1
163924.8665063,-1
163924.8873311,-1
163924.9081555,-1
163924.9289799,-1
163924.9498040,-1
163924.9706281,-1
163924.9914523,-1
163924.9983940,-1
163925.0192182,-1
163925.0331017,-1
163925.0539271,-1
163925.0747509,-1
163925.1025164,-1
163925.1302819,-1
163925.1511060,-1
163925.1719303,-1
163925.1858134,-1
163925.2066371,-1
163925.2274611,-1
163925.2482853,-1
163925.2691093,-1
163925.2899334,-1
163925.3107575,-1
163925.3315819,-1
163925.3454649,-1
163925.3732305,-1
163925.4009962,-1
163925.4218204,-1
163925.4357033,-1
163925.4495861,-1
163925.4773518,-1
163925.4981764,-1
163925.5190003,-1
163925.5398251,-1
163925.5606492,-1
163925.5814737,-1
163925.6022976,-1
163925.6231223,-1
163925.6439472,-1
163925.6647714,-1
163925.6855958,-1
163925.7064202,-1
163925.7272449,-1
163925.7480690,-1
163925.7688932,-1
163925.7897179,-1
163925.8105419,-1
163925.8174834,-1
163925.8383073,-1
163925.8591324,-1
163925.8868979,-1
163925.8938393,-1
163925.9146639,-1
163925.9424296,-1
163925.9632536,-1
163925.9771362,-1
163925.9979602,-1
163926.0187841,-1
163926.0326675,-1
163926.0534916,-1
163926.0743160,-1
163926.1020815,-1
163926.1090230,-1
163926.1367884,-1
163926.1576125,-1
163926.1784364,-1
163926.1992606,-1
163926.2062021,-1
163926.2339681,-1
163926.2547919,-1
163926.2756162,-1
163926.2964411,-1
163926.3172655,-1
163926.3380903,-1
163926.3589142,-1
163926.3797388,-1
163926.4005627,-1
163926.4213872,-1
163926.4422111,-1
163926.4630360,-1
163926.4838605,-1
163926.5046848,-1
163926.5255098,-1
163926.5463342,-1
163926.5671590,-1
163926.5879840,-1
163926.6088083,-1
163926.6296328,-1
163926.6504572,-1
163926.6712818,-1
163926.6921058,-1
163926.6990472,-1
163926.7268128,-1
163926.7476367,-1
163926.7684606,-1
163926.7892848,-1
163926.8101092,-1
163926.8239926,-1
163926.8378757,-1
163926.8586997,-1
163926.8725832,-1
163926.8934073,-1
163926.9142322,-1
163926.9350560,-1
163926.9558804,-1
163926.9767043,-1
163926.9975287,-1
163927.0183532,-1
163927.0461189,-1
163927.0530609,-1
163927.0808271,-1
163927.1016509,-1
163927.1085922,-1
163927.1363579,-1
163927.1571823,-1
163927.1780063,-1
163927.1988307,-1
163927.2196552,-1
163927.2404796,-1
163927.2543626,-1
163927.2751873,-1
163927.2960113,-1
163927.3168361,-1
163927.3376599,-1
163927.3584845,-1
163927.3793110,-1
163927.3931940,-1
163927.4140186,-1
163927.4348430,-1
163927.4556671,-1
163927.4764911,-1
163927.4973153,-1
163927.5181397,-1
163927.5389642,-1
163927.5528469,-1
163927.5736712,-1
163927.6014368,-1
163927.6222622,-1
163927.6430860,-1
163927.6639105,-1
163927.6777935,-1
163927.6986176,-1
163927.7055594,-1
163927.7333247,-1
163927.7541488,-1
163927.7749737,-1
163927.7957976,-1
163927.8166228,-1
163927.8443879,-1
163927.8652120,-1
163927.8860360,-1
163927.9068604,-1
163927.9276844,-1
163927.9485081,-1
163927.9693321,-1
163927.9901565,-1
163928.0109807,-1
163928.0318046,-1
163928.0526292,-1
163928.0734538,-1
163928.1012189,-1
163928.1220431,-1
163928.1359258,-1
163928.1567513,-1
163928.1775750,-1
163928.1983997,-1
163928.2192236,-1
163928.2400485,-1
163928.2608732,-1
163928.2816974,-1
163928.2955808,-1
163928.3094637,-1
163928.3372298,-1
163928.3580541,-1
163928.3788785,-1
163928.3858206,-1
163928.4135858,-1
163928.4344102,-1
163928.4552346,-1
163928.4760585,-1
163928.4968824,-1
163928.5177063,-1
163928.5385302,-1
163928.5593540,-1
163928.5801781,-1
163928.6010026,-1
163928.6218270,-1
163928.6426518,-1
163928.6634756,-1
163928.6842998,-1
163928.7051241,-1
163928.7259485,-1
163928.7467727,-1
163928.7675974,-1
163928.7884218,-1
163928.8092460,-1
163928.8300702,-1
163928.8508942,-1
163928.8717183,-1
163928.8925426,-1
163928.9203087,-1
163928.9272501,-1
163928.9550157,-1
163928.9758402,-1
163928.9897232,-1
163929.0105482,-1
163929.0383144,-1
163929.0591389,-1
163929.0799633,-1
163929.1007871,-1
163929.1216116,-1
163929.1424368,-1
163929.1563191,-1
163929.1771436,-1
163929.1979683,-1
163929.2187923,-1
163929.2326748,-1
163929.2534992,-1
163929.2812647,-1
163929.2882064,-1
163929.3159726,-1
163929.3367969,-1
163929.3576209,-1
163929.3784452,-1
163929.3992699,-1
163929.4131525,-1
163929.4339768,-1
163929.4548015,-1
163929.4825673,-1
163929.5103331,-1
163929.5311574,-1
163929.5519824,-1
163929.5728070,-1
163929.5936319,-1
163929.6144559,-1
163929.6352801,-1
163929.6491627,-1
163929.6769282,-1
163929.6977525,-1
163929.7185762,-1
163929.7255178,-1
163929.7532829,-1
163929.7741071,-1
163929.7949314,-1
163929.8157554,-1
163929.8435214,-1
163929.8504628,-1
163929.8782283,-1
163929.8990522,-1
163929.9268184,-1
163929.9476426,-1
163929.9615252,-1
163929.9892907,-1
163930.0101150,-1
163930.0309395,-1
163930.0517640,-1
163930.0725888,-1
163930.1003551,-1
163930.1142378,-1
163930.1350625,-1
163930.1558870,-1
163930.1767113,-1
163930.1975356,-1
163930.2253028,-1
163930.2391853,-1
163930.2530678,-1
163930.2808331,-1
163930.3016576,-1
163930.3155400,-1
163930.3363644,-1
163930.3571889,-1
163930.3780132,-1
163930.3988374,-1
163930.4127205,-1
163930.4335446,-1
163930.4543694,-1
163930.4821347,-1
163930.4960177,-1
163930.5168422,-1
163930.5376664,-1
163930.5584920,-1
163930.5793160,-1
163930.6070812,-1
163930.6279050,-1
163930.6417876,-1
163930.6626116,-1
163930.6764944,-1
163930.6973188,-1
163930.7250846,-1
163930.7320262,-1
163930.7528509,-1
163930.7736757,-1
163930.7945001,-1
163930.8153251,-1
163930.8361497,-1
163930.8569743,-1
163930.8777983,-1
163930.8986226,-1
163930.9194463,-1
163930.9402701,-1
163930.9610946,-1
163930.9819187,-1
163931.0027424,-1
163931.0235664,-1
163931.0443911,-1
163931.0652155,-1
163931.0790984,-1
163931.0999231,-1
163931.1207477,-1
163931.1346308,-1
163931.1554548,-1
163931.1762794,-1
163931.1971032,-1
163931.2179275,-1
163931.2456931,-1
163931.2595763,-1
163931.2804008,-1
163931.3012252,-1
163931.3220499,-1
163931.3428751,-1
163931.3636998,-1
163931.3845239,-1
163931.4053480,-1
163931.4261715,-1
163931.4469959,-1
163931.4678203,-1
163931.4886442,-1
163931.5094688,-1
163931.5302931,-1
163931.5511176,-1
163931.5719423,-1
163931.5927663,-1
163931.6205318,-1
163931.6274731,-1
163931.6552386,-1
163931.6760629,-1
163931.6968876,-1
163931.7177120,-1
163931.7385357,-1
163931.7454775,-1
163931.7732426,-1
163931.7940665,-1
163931.8148908,-1
163931.8357150,-1
163931.8565391,-1
163931.8773634,-1
163931.8981874,-1
163931.9190116,-1
163931.9259529,-1
163931.9537183,-1
163931.9814846,-1
163932.0023091,-1
163932.0161920,-1
163932.0370159,-1
163932.0578400,-1
163932.0786640,-1
163932.0994883,-1
163932.1203132,-1
163932.1411373,-1
163932.1619621,-1
163932.1827864,-1
163932.2036111,-1
163932.2244354,-1
163932.2452595,-1
163932.2660836,-1
163932.2869077,-1
163932.3077323,-1
163932.3285567,-1
163932.3493810,-1
163932.3632643,-1
163932.3840883,-1
163932.4049126,-1
163932.4257373,-1
163932.4396200,-1
163932.4604451,-1
163932.4812698,-1
163932.5020938,-1
163932.5159769,-1
163932.5368016,-1
163932.5576256,-1
163932.5784503,-1
163932.5992749,-1
163932.6270408,-1
163932.6478651,-1
163932.6686893,-1
163932.6895133,-1
163932.7103378,-1
163932.7311618,-1
163932.7450448,-1
163932.7658688,-1
163932.7866932,-1
163932.8005758,-1
163932.8213999,-1
163932.8352834,-1
163932.8630486,-1
163932.8699899,-1
163932.8977569,-1
163932.9185817,-1
163932.9463488,-1
163932.9671727,-1
163932.9879973,-1
163933.0018804,-1
163933.0227047,-1
163933.0435288,-1
163933.0643533,-1
163933.0851779,-1
163933.1060032,-1
163933.1268284,-1
163933.1476529,-1
163933.1684778,-1
163933.1893020,-1
163933.2101268,-1
163933.2309510,-1
163933.2517751,-1
163933.2725991,-1
163933.2934246,-1
163933.3142491,-1
163933.3350731,-1
163933.3558977,-1
163933.3767222,-1
163933.3975461,-1
163933.4183700,-1
163933.4391945,-1
163933.4600187,-1
163933.4739014,-1
163933.5016674,-1
163933.5155502,-1
163933.5363753,-1
163933.5571997,-1
163933.5780239,-1
163933.5988482,-1
163933.6196726,-1
163933.6335550,-1
163933.6543789,-1
163933.6752027,-1
163933.6960267,-1
163933.7168508,-1
163933.7446158,-1
163933.7654396,-1
163933.7793229,-1
163933.8001475,-1
163933.8209717,-1
163933.8417953,-1
163933.8556786,-1
163933.8765026,-1
163933.8973269,-1
163933.9181507,-1
163933.9389747,-1
163933.9597988,-1
163933.9806228,-1
163933.9875645,-1
163934.0153296,-1
163934.0361535,-1
163934.0569772,-1
163934.0778013,-1
163934.0986254,-1
163934.1263913,-1
163934.1472158,-1
163934.1680396,-1
163934.1888638,-1
163934.2096880,-1
163934.2166298,-1
163934.2374542,-1
163934.2652200,-1
163934.2791026,-1
163934.2999271,-1
163934.3138103,-1
163934.3415755,-1
163934.3485167,-1
163934.3762824,-1
163934.3971062,-1
163934.4179306,-1
163934.4387548,-1
163934.4456961,-1
163934.4804034,-1
163934.4873447,-1
163934.5151099,-1
163934.5359342,-1
163934.5567588,-1
163934.5775829,-1
163934.5984073,-1
163934.6192315,-1
163934.6331141,-1
163934.6539385,-1
163934.6747630,-1
163934.6955877,-1
163934.7164122,-1
163934.7372366,-1
163934.7580616,-1
163934.7788865,-1
163934.7997112,-1
163934.8205356,-1
163934.8413596,-1
163934.8621843,-1
163934.8830096,-1
163934.9038341,-1
163934.9246581,-1
163934.9454829,-1
163934.9663075,-1
163934.9871320,-1
163935.0079563,-1
163935.0287802,-1
163935.0496045,-1
163935.0704290,-1
163935.0912533,-1
163935.1120775,-1
163935.1190193,-1
163935.1467859,-1
163935.1676096,-1
163935.1884338,-1
163935.1953751,-1
163935.2162009,-1
163935.2370250,-1
163935.2647910,-1
163935.2856158,-1
163935.3064402,-1
163935.3272649,-1
163935.3480895,-1
163935.3689148,-1
163935.3897396,-1
163935.4105641,-1
163935.4313879,-1
163935.4522117,-1
163935.4730358,-1
163935.4938602,-1
163935.5146842,-1
163935.5355081,-1
163935.5563327,-1
163935.5771576,-1
163935.5979822,-1
163935.6188059,-1
163935.6396305,-1
163935.6604544,-1
163935.6812783,-1
163935.7021022,-1
163935.7229261,-1
163935.7437500,-1
163935.7645742,-1
163935.7853985,-1
163935.7992816,-1
163935.8201054,-1
163935.8339885,-1
163935.8548125,-1
163935.8756368,-1
163935.8964616,-1
163935.9172865,-1
163935.9381113,-1
163935.9589354,-1
163935.9797598,-1
163936.0005837,-1
163936.0214077,-1
163936.0422320,-1
163936.0630561,-1
163936.0838803,-1
163936.1047050,-1
163936.1255294,-1
163936.1463535,-1
163936.1671773,-1
163936.1880019,-1
163936.2088261,-1
163936.2296500,-1
163936.2504741,-1
163936.2712986,-1
163936.2921230,-1
163936.3129479,-1
163936.3337725,-1
163936.3545971,-1
163936.3754215,-1
163936.3962453,-1
163936.4170697,-1
163936.4378950,-1
163936.4587192,-1
163936.4726030,-1
163936.4934269,-1
163936.5142517,-1
163936.5350759,-1
163936.5559000,-1
163936.5767246,-1
163936.5975491,-1
163936.6183732,-1
163936.6391981,-1
163936.6669641,-1
163936.6877885,-1
163936.7086129,-1
163936.7155542,-1
163936.7363782,-1
163936.7572022,-1
163936.7780266,-1
163936.7988509,-1
163936.8266166,-1
163936.8474402,-1
163936.8613228,-1
163936.8821469,-1
163936.9029710,-1
163936.9237954,-1
163936.9446192,-1
163936.9654431,-1
163936.9862676,-1
163937.0070919,-1
163937.0279161,-1
163937.0487402,-1
163937.0626236,-1
163937.0834480,-1
163937.1042720,-1
163937.1250960,-1
163937.1389786,-1
163937.1598039,-1
163937.1806280,-1
163937.2014524,-1
163937.2153349,-1
163937.2361591,-1
163937.2569833,-1
163937.2778081,-1
163937.2986329,-1
163937.3263987,-1
163937.3402813,-1
163937.3611066,-1
163937.3819308,-1
163937.4027547,-1
163937.4235785,-1
163937.4444026,-1
163937.4652266,-1
163937.4860505,-1
163937.4999336,-1
163937.5207578,-1
163937.5346407,-1
163937.5554653,-1
163937.5762898,-1
163937.5971137,-1
163937.6179384,-1
163937.6387625,-1
163937.6595866,-1
163937.6734700,-1
163937.6942940,-1
163937.7151183,-1
163937.7359423,-1
163937.7567676,-1
163937.7775916,-1
163937.7984159,-1
163937.8192402,-1
163937.8400640,-1
163937.8608878,-1
163937.8817126,-1
163937.8886539,-1
163937.9164194,-1
163937.9372434,-1
163937.9580675,-1
163937.9788922,-1
163937.9858336,-1
163938.0205406,-1
163938.0274819,-1
163938.0552473,-1
163938.0760719,-1
163938.0968978,-1
163938.1177228,-1
163938.1385472,-1
163938.1593723,-1
163938.1801973,-1
163938.2010225,-1
163938.2218470,-1
163938.2426722,-1
163938.2634965,-1
163938.2843206,-1
163938.3051445,-1
163938.3259688,-1
163938.3467931,-1
163938.3676172,-1
